IDLogin;DATE;Sum
1;2017-01-14;97.00
2;2017-01-15;145.50
2;2017-01-21;145.50
2;2017-01-26;97.00
1;2017-01-27;388.00
2;2017-01-28;97.00
1;2017-01-01;145.50
1;2017-01-01;145.50
1;2017-01-01;97.00
2;2017-01-03;97.00
2;2017-01-03;97.00
1;2017-01-07;97.00
2;2017-01-07;95.00
1;2017-01-07;97.00
1;2017-01-08;194.00
2;2017-01-08;57.00
2;2017-01-10;97.00
2;2017-01-11;95.00
13;2017-01-11;41.01
13;2017-01-12;90.01
13;2017-01-13;90.01
1;2017-01-13;47.00
13;2017-01-13;180.00
2;2017-01-13;97.00
2;2017-01-15;97.00
2;2017-01-15;97.00
2;2017-01-16;97.00
2;2017-01-16;27.00
1;2017-01-17;97.00
2;2017-01-20;97.00
2;2017-01-20;194.00
2;2017-01-21;47.00
2;2017-01-22;97.00
2;2017-01-22;97.00
1;2017-01-23;225.00
1;2017-01-25;47.00
2;2017-01-25;97.00
2;2017-01-27;97.00
13;2017-01-27;180.00
1;2017-01-27;194.00
13;2017-01-29;90.01
20;2017-01-30;97.00
13;2017-01-30;180.00
2;2017-01-31;57.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;150.00
20;2017-01-01;200.00
20;2017-01-01;500.00
20;2017-01-01;170.00
20;2017-01-01;200.00
20;2017-01-01;150.00
20;2017-01-01;200.00
20;2017-01-01;500.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;200.00
21;2017-01-01;100.00
20;2017-01-01;150.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;190.00
20;2017-01-01;200.00
20;2017-01-01;50.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;50.00
20;2017-01-01;250.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;50.00
21;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;150.00
20;2017-01-01;250.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;150.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;400.00
20;2017-01-01;610.00
20;2017-01-01;500.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;500.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;100.00
21;2017-01-01;150.00
20;2017-01-01;300.00
20;2017-01-01;300.00
20;2017-01-01;150.00
20;2017-01-01;150.00
20;2017-01-01;150.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;50.00
20;2017-01-01;250.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;50.00
20;2017-01-01;150.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;300.00
21;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;100.00
23;2017-01-01;400.00
20;2017-01-01;300.00
20;2017-01-01;500.00
20;2017-01-01;300.00
20;2017-01-01;350.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;200.00
21;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;500.00
20;2017-01-01;350.00
20;2017-01-01;200.00
20;2017-01-01;250.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;150.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;250.00
20;2017-01-01;90.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;400.00
20;2017-01-01;500.00
20;2017-01-01;300.00
20;2017-01-01;350.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;250.00
20;2017-01-01;100.00
20;2017-01-01;50.00
20;2017-01-01;500.00
20;2017-01-01;100.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;150.00
20;2017-01-01;300.00
20;2017-01-01;350.00
20;2017-01-01;250.00
20;2017-01-01;50.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;50.00
20;2017-01-01;100.00
20;2017-01-01;300.00
20;2017-01-01;150.00
20;2017-01-01;100.00
20;2017-01-01;150.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;50.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;250.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;290.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;100.00
21;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;300.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;350.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;290.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;300.00
20;2017-01-01;250.00
20;2017-01-01;500.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;50.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;400.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;300.00
20;2017-01-01;190.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;350.00
20;2017-01-01;90.00
20;2017-01-01;250.00
20;2017-01-01;400.00
20;2017-01-01;111.00
20;2017-01-01;500.00
20;2017-01-01;100.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;140.00
20;2017-01-01;300.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;150.00
20;2017-01-01;500.00
20;2017-01-01;500.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;50.00
20;2017-01-01;100.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;150.00
20;2017-01-01;300.00
20;2017-01-01;190.00
20;2017-01-01;250.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;500.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;50.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;350.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;400.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;300.00
20;2017-01-01;300.00
20;2017-01-01;350.00
20;2017-01-01;150.00
20;2017-01-01;200.00
20;2017-01-01;150.00
20;2017-01-01;200.00
20;2017-01-01;150.00
20;2017-01-01;400.00
20;2017-01-01;500.00
20;2017-01-01;50.00
20;2017-01-01;300.00
20;2017-01-01;300.00
20;2017-01-01;500.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;500.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;90.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;40.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;600.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;100.00
20;2017-01-01;300.00
20;2017-01-01;400.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;150.00
20;2017-01-01;150.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;350.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;150.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;500.00
20;2017-01-01;200.00
20;2017-01-01;150.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;300.00
20;2017-01-01;200.00
20;2017-01-01;250.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-01;300.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;500.00
20;2017-01-01;250.00
20;2017-01-01;200.00
20;2017-01-01;200.00
20;2017-01-01;100.00
20;2017-01-01;200.00
20;2017-01-01;300.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;250.00
20;2017-01-02;100.00
20;2017-01-02;50.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;300.00
20;2017-01-02;200.00
20;2017-01-02;150.00
20;2017-01-02;200.00
20;2017-01-02;300.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;150.00
20;2017-01-02;50.00
20;2017-01-02;100.00
20;2017-01-02;250.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;50.00
20;2017-01-02;60.00
20;2017-01-02;500.00
21;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;50.00
20;2017-01-02;100.00
20;2017-01-02;250.00
20;2017-01-02;100.00
20;2017-01-02;300.00
20;2017-01-02;200.00
20;2017-01-02;550.00
20;2017-01-02;50.00
20;2017-01-02;100.00
20;2017-01-02;300.00
20;2017-01-02;350.00
20;2017-01-02;400.00
20;2017-01-02;50.00
20;2017-01-02;500.00
20;2017-01-02;300.00
20;2017-01-02;300.00
20;2017-01-02;100.00
20;2017-01-02;50.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;500.00
20;2017-01-02;250.00
20;2017-01-02;300.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;500.00
20;2017-01-02;100.00
20;2017-01-02;400.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;150.00
20;2017-01-02;50.00
20;2017-01-02;200.00
20;2017-01-02;240.00
20;2017-01-02;300.00
20;2017-01-02;100.00
20;2017-01-02;50.00
20;2017-01-02;100.00
20;2017-01-02;300.00
20;2017-01-02;290.00
20;2017-01-02;50.00
20;2017-01-02;300.00
20;2017-01-02;150.00
20;2017-01-02;150.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;250.00
20;2017-01-02;300.00
20;2017-01-02;90.00
20;2017-01-02;150.00
20;2017-01-02;200.00
20;2017-01-02;50.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;150.00
20;2017-01-02;150.00
20;2017-01-02;150.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;50.00
20;2017-01-02;50.00
20;2017-01-02;250.00
20;2017-01-02;200.00
20;2017-01-02;50.00
20;2017-01-02;350.00
20;2017-01-02;150.00
20;2017-01-02;300.00
20;2017-01-02;500.00
20;2017-01-02;50.00
20;2017-01-02;150.00
20;2017-01-02;250.00
20;2017-01-02;500.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;250.00
20;2017-01-02;585.00
20;2017-01-02;200.00
21;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;500.00
20;2017-01-02;250.00
20;2017-01-02;190.00
20;2017-01-02;100.00
20;2017-01-02;300.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;50.00
20;2017-01-02;300.00
20;2017-01-02;350.00
20;2017-01-02;150.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;250.00
20;2017-01-02;500.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;300.00
20;2017-01-02;250.00
20;2017-01-02;250.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;150.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;250.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;100.00
20;2017-01-02;50.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;100.00
20;2017-01-02;200.00
20;2017-01-02;200.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;50.00
20;2017-01-03;50.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;300.00
20;2017-01-03;350.00
20;2017-01-03;250.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;250.00
20;2017-01-03;500.00
20;2017-01-03;150.00
20;2017-01-03;150.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-03;350.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;500.00
20;2017-01-03;50.00
20;2017-01-03;100.00
20;2017-01-03;150.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-03;50.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;150.00
20;2017-01-03;150.00
20;2017-01-03;200.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;250.00
20;2017-01-03;200.00
20;2017-01-03;150.00
20;2017-01-03;90.00
20;2017-01-03;250.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;150.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;90.00
20;2017-01-03;150.00
20;2017-01-03;220.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;400.00
20;2017-01-03;100.00
20;2017-01-03;150.00
20;2017-01-03;100.00
21;2017-01-03;200.00
20;2017-01-03;250.00
20;2017-01-03;500.00
20;2017-01-03;100.00
20;2017-01-03;150.00
20;2017-01-03;250.00
20;2017-01-03;200.00
20;2017-01-03;300.00
20;2017-01-03;150.00
20;2017-01-03;50.00
20;2017-01-03;300.00
20;2017-01-03;150.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;350.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-03;50.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;150.00
20;2017-01-03;200.00
20;2017-01-03;50.00
20;2017-01-03;150.00
20;2017-01-03;250.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;300.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;250.00
20;2017-01-03;50.00
20;2017-01-03;250.00
20;2017-01-03;100.00
20;2017-01-03;150.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;300.00
20;2017-01-03;285.00
20;2017-01-03;200.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;150.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-03;300.00
20;2017-01-03;150.00
20;2017-01-03;500.00
20;2017-01-03;300.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-03;500.00
20;2017-01-03;100.00
21;2017-01-03;300.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;250.00
20;2017-01-03;500.00
20;2017-01-03;100.00
20;2017-01-03;150.00
20;2017-01-03;100.00
20;2017-01-03;190.00
20;2017-01-03;200.00
20;2017-01-03;250.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-03;150.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;150.00
21;2017-01-03;150.00
20;2017-01-03;150.00
20;2017-01-03;350.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;100.00
20;2017-01-03;110.00
20;2017-01-03;50.00
20;2017-01-03;150.00
20;2017-01-03;300.00
20;2017-01-03;100.00
20;2017-01-03;100.00
20;2017-01-03;150.00
20;2017-01-03;150.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;200.00
20;2017-01-03;250.00
20;2017-01-03;100.00
20;2017-01-03;250.00
20;2017-01-03;100.00
20;2017-01-03;200.00
20;2017-01-03;300.00
20;2017-01-03;250.00
20;2017-01-03;400.00
20;2017-01-04;200.00
20;2017-01-04;150.00
20;2017-01-04;200.00
21;2017-01-04;150.00
20;2017-01-04;300.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;300.00
20;2017-01-04;150.00
20;2017-01-04;400.00
20;2017-01-04;200.00
20;2017-01-04;500.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;250.00
20;2017-01-04;400.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;50.00
20;2017-01-04;50.00
20;2017-01-04;50.00
20;2017-01-04;200.00
20;2017-01-04;150.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;250.00
20;2017-01-04;300.00
20;2017-01-04;300.00
20;2017-01-04;250.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;100.00
20;2017-01-04;300.00
20;2017-01-04;150.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;110.00
20;2017-01-04;300.00
20;2017-01-04;500.00
20;2017-01-04;200.00
20;2017-01-04;250.00
20;2017-01-04;150.00
20;2017-01-04;100.00
20;2017-01-04;150.00
20;2017-01-04;150.00
20;2017-01-04;200.00
20;2017-01-04;50.00
20;2017-01-04;300.00
20;2017-01-04;200.00
20;2017-01-04;250.00
20;2017-01-04;350.00
20;2017-01-04;400.00
20;2017-01-04;200.00
20;2017-01-04;300.00
20;2017-01-04;50.00
20;2017-01-04;105.00
20;2017-01-04;500.00
20;2017-01-04;300.00
20;2017-01-04;250.00
20;2017-01-04;250.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;100.00
20;2017-01-04;300.00
20;2017-01-04;500.00
20;2017-01-04;200.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;250.00
20;2017-01-04;300.00
20;2017-01-04;100.00
20;2017-01-04;50.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;50.00
20;2017-01-04;300.00
20;2017-01-04;150.00
20;2017-01-04;190.00
21;2017-01-04;300.00
20;2017-01-04;50.00
20;2017-01-04;140.00
20;2017-01-04;200.00
20;2017-01-04;250.00
20;2017-01-04;150.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;150.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;50.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;250.00
20;2017-01-04;300.00
20;2017-01-04;550.00
20;2017-01-04;50.00
20;2017-01-04;250.00
20;2017-01-04;237.50
20;2017-01-04;300.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;500.00
20;2017-01-04;100.00
20;2017-01-04;150.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;500.00
20;2017-01-04;200.00
20;2017-01-04;250.00
20;2017-01-04;200.00
20;2017-01-04;150.00
20;2017-01-04;280.00
20;2017-01-04;200.00
20;2017-01-04;150.00
20;2017-01-04;150.00
20;2017-01-04;100.00
20;2017-01-04;150.00
20;2017-01-04;250.00
20;2017-01-04;200.00
20;2017-01-04;100.00
20;2017-01-04;250.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;150.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;160.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;190.00
20;2017-01-04;250.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;50.00
20;2017-01-04;50.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;150.00
20;2017-01-04;300.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;100.00
20;2017-01-04;300.00
20;2017-01-04;150.00
20;2017-01-04;150.00
20;2017-01-04;50.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;100.00
20;2017-01-04;300.00
20;2017-01-04;200.00
20;2017-01-04;50.00
20;2017-01-04;200.00
20;2017-01-04;300.00
20;2017-01-04;200.00
20;2017-01-04;250.00
20;2017-01-04;250.00
20;2017-01-04;100.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;200.00
20;2017-01-04;100.00
20;2017-01-04;50.00
20;2017-01-04;200.00
20;2017-01-04;300.00
20;2017-01-04;250.00
20;2017-01-05;200.00
20;2017-01-05;50.00
20;2017-01-05;250.00
20;2017-01-05;100.00
20;2017-01-05;200.00
20;2017-01-05;100.00
20;2017-01-05;200.00
20;2017-01-05;150.00
20;2017-01-05;100.00
20;2017-01-05;100.00
20;2017-01-05;300.00
20;2017-01-05;100.00
20;2017-01-05;100.00
20;2017-01-05;200.00
20;2017-01-05;150.00
20;2017-01-05;200.00
20;2017-01-05;100.00
20;2017-01-05;100.00
20;2017-01-05;100.00
20;2017-01-05;50.00
20;2017-01-05;100.00
20;2017-01-05;300.00
20;2017-01-05;300.00
20;2017-01-05;200.00
20;2017-01-05;100.00
20;2017-01-05;150.00
20;2017-01-05;100.00
21;2017-01-05;200.00
20;2017-01-05;150.00
20;2017-01-05;200.00
20;2017-01-05;400.00
20;2017-01-05;150.00
20;2017-01-05;150.00
20;2017-01-05;300.00
20;2017-01-05;200.00
20;2017-01-05;300.00
20;2017-01-05;100.00
20;2017-01-05;200.00
20;2017-01-05;200.00
20;2017-01-05;190.00
20;2017-01-05;250.00
20;2017-01-05;200.00
20;2017-01-05;200.00
20;2017-01-05;300.00
20;2017-01-05;250.00
20;2017-01-05;1000.00
20;2017-01-05;150.00
20;2017-01-05;60.00
20;2017-01-05;300.00
20;2017-01-05;50.00
20;2017-01-05;200.00
20;2017-01-05;150.00
20;2017-01-05;100.00
20;2017-01-05;200.00
20;2017-01-05;100.00
20;2017-01-05;300.00
20;2017-01-05;100.00
20;2017-01-05;100.00
20;2017-01-05;250.00
20;2017-01-05;200.00
20;2017-01-05;300.00
20;2017-01-05;200.00
20;2017-01-05;100.00
20;2017-01-05;500.00
20;2017-01-05;250.00
20;2017-01-05;100.00
20;2017-01-05;300.00
20;2017-01-05;50.00
20;2017-01-05;100.00
20;2017-01-05;200.00
20;2017-01-05;50.00
20;2017-01-05;300.00
20;2017-01-05;190.00
20;2017-01-05;550.00
20;2017-01-05;200.00
20;2017-01-05;100.00
20;2017-01-05;300.00
20;2017-01-05;300.00
20;2017-01-05;200.00
20;2017-01-05;300.00
20;2017-01-05;100.00
20;2017-01-05;100.00
20;2017-01-05;200.00
21;2017-01-05;200.00
20;2017-01-05;200.00
20;2017-01-05;100.00
20;2017-01-05;100.00
20;2017-01-05;50.00
20;2017-01-05;250.00
20;2017-01-05;100.00
20;2017-01-05;300.00
20;2017-01-05;300.00
20;2017-01-05;100.00
20;2017-01-05;300.00
20;2017-01-05;200.00
20;2017-01-05;300.00
20;2017-01-05;100.00
20;2017-01-05;300.00
20;2017-01-05;100.00
20;2017-01-05;100.00
20;2017-01-05;300.00
20;2017-01-05;200.00
20;2017-01-05;500.00
20;2017-01-05;100.00
20;2017-01-05;200.00
20;2017-01-05;200.00
20;2017-01-05;200.00
20;2017-01-05;500.00
20;2017-01-05;100.00
20;2017-01-05;50.00
20;2017-01-05;100.00
20;2017-01-05;250.00
20;2017-01-05;200.00
20;2017-01-05;350.00
20;2017-01-05;150.00
20;2017-01-05;50.00
20;2017-01-05;50.00
20;2017-01-05;200.00
20;2017-01-05;200.00
20;2017-01-05;50.00
20;2017-01-05;200.00
20;2017-01-05;100.00
20;2017-01-05;150.00
20;2017-01-05;250.00
20;2017-01-05;50.00
20;2017-01-05;100.00
20;2017-01-05;200.00
20;2017-01-05;250.00
20;2017-01-05;200.00
20;2017-01-05;300.00
20;2017-01-05;200.00
20;2017-01-05;250.00
20;2017-01-05;100.00
20;2017-01-05;500.00
20;2017-01-05;100.00
20;2017-01-05;100.00
20;2017-01-05;200.00
